kepid,Planet,Disposition,Period_d,Radius_Rearth,rp_over_Rstar,ImpactParam_b,Depth_ppm,Duration_h,Incl_deg,Rstar_Rsun,Mstar_Msun,Teff_K,logg,FeH,Kepler_#
9643874,Kepler-856 b,CONFIRMED,8.027681123,8.43,0.087025,0.495,8725.4,3.0942,88.52,0.887,1.009,5569.0,4.546,0.21,856.0
7761545,Kepler-857 b,CONFIRMED,85.3514875,6.31,0.06161,0.052,4674.7,6.7504,89.97,0.938,0.966,5584.0,4.478,0.14,857.0
12403119,Kepler-858 b,CONFIRMED,76.13622222,4.78,0.049061,0.044,2949.5,7.9393,89.97,0.892,0.904,5591.0,4.494,-0.06,858.0
9597806,Kepler-860 b,CONFIRMED,5.101375725,2.84,0.027246,0.027,894.6,2.595,89.9,0.954,1.001,5869.0,4.479,-0.04,860.0
9589323,Kepler-861 b,CONFIRMED,3.949627144,2.32,0.025401,0.049,807.2,1.5485,89.86,0.836,0.849,5155.0,4.523,0.14,861.0
9726659,Kepler-862 b,CONFIRMED,3.148661555,2.15,0.022587,0.652,550.5,2.1978,85.68,0.873,0.797,5258.0,4.458,-0.04,862.0
7629518,Kepler-863 b,CONFIRMED,15.59466045,2.74,0.027042,0.266,867.7,5.0478,89.35,0.929,0.995,5900.0,4.5,-0.1,863.0
9636135,Kepler-864 c,CONFIRMED,2.42150341,1.62,0.01238,0.55,171.5,2.965,84.11,1.195,1.27,6213.0,4.387,0.36,864.0
9636135,Kepler-864 b,CONFIRMED,5.83376197,2.98,0.022847,0.742,532.9,3.9988,84.6,1.195,1.27,6213.0,4.387,0.36,864.0
7439316,Kepler-866 b,CONFIRMED,2.617028373,1.57,0.019867,0.146,499.4,2.046,89.15,0.724,0.706,4831.0,4.568,-0.14,866.0
12400538,Kepler-867 b,CONFIRMED,150.2412582,4.6,0.044645,0.345,2378.5,10.849,89.81,0.943,0.916,5604.0,4.451,0.0,867.0
9813499,Kepler-868 b,CONFIRMED,5.03257009,2.53,0.025553,0.97,439.1,4.213,72.3,0.908,0.996,5970.0,4.521,-0.18,868.0
12254792,Kepler-869 b,CONFIRMED,40.4286676,2.92,0.032104,0.872,916.1,7.102,87.92,0.833,0.925,5813.0,4.561,-0.28,869.0
12020218,Kepler-870 b,CONFIRMED,21.3588236,2.52,0.023225,0.092,640.1,5.823,89.81,0.992,1.063,6170.0,4.472,-0.16,870.0
7690844,Kepler-871 b,CONFIRMED,22.0459163,3.05,0.02939,0.837,804.8,5.22,87.53,0.951,1.065,5900.0,4.509,0.07,871.0
7901948,Kepler-872 b,CONFIRMED,2.578852119,1.63,0.017525,0.625,334.3,2.3581,84.69,0.853,0.949,5743.0,4.553,-0.14,872.0
12418724,Kepler-873 b,CONFIRMED,20.55331441,3.19,0.026301,0.795,678.3,5.3136,87.62,1.112,1.157,6325.0,4.409,-0.04,873.0
7456001,Kepler-874 b,CONFIRMED,40.0686713,3.1,0.028574,0.029,970.9,5.8875,89.97,0.992,0.924,6026.0,4.411,-0.36,874.0
7549209,Kepler-875 b,CONFIRMED,27.5071114,2.58,0.026833,0.918,580.7,5.907,86.79,0.88,0.977,5783.0,4.539,-0.08,875.0
9765975,Kepler-877 b,CONFIRMED,18.45848388,2.5,0.024147,0.832,535.3,3.3703,88.09,0.948,0.859,5311.0,4.419,0.14,877.0
9818462,Kepler-878 b,CONFIRMED,25.9421582,1.95,0.022458,0.577,569.7,4.045,89.2,0.796,0.891,5167.0,4.585,0.16,878.0
7869917,Kepler-880 b,CONFIRMED,7.71467686,4.65,0.016382,0.899,233.9,4.5871,81.59,2.599,1.714,6900.0,3.843,0.0,880.0
7869917,Kepler-880 c,CONFIRMED,11.8061737,2.87,0.010108,0.905,88.1,4.472,84.28,2.599,1.714,6900.0,3.843,0.0,880.0
9824805,Kepler-881 b,CONFIRMED,4.4444826,1.71,0.01451,0.941,163.0,3.686,74.94,1.079,1.135,6240.0,4.426,-0.02,881.0
7691260,Kepler-882 b,CONFIRMED,3.989544192,0.93,0.012443,0.085,190.0,1.591,89.75,0.688,0.765,5229.0,4.643,-0.42,882.0
11954842,Kepler-883 b,CONFIRMED,12.98494603,1.64,0.01467,0.046,257.2,3.4497,89.91,1.025,0.93,5948.0,4.384,-0.26,883.0
11764462,Kepler-884 b,CONFIRMED,5.69919592,1.16,0.011409,0.007,159.4,2.3906,89.98,0.932,0.986,5646.0,4.493,0.12,884.0
11656246,Kepler-885 b,CONFIRMED,18.11473813,2.49,0.016794,0.896,241.5,5.2706,85.95,1.36,1.194,6109.0,4.247,0.14,885.0
7808587,Kepler-886 b,CONFIRMED,6.24145791,1.6,0.011618,0.029,163.7,3.0998,89.89,1.259,1.026,5810.0,4.25,0.1,886.0
4741126,Kepler-887 c,CONFIRMED,7.63846084,1.12,0.007869,0.405,71.7,3.957,88.3,1.299,1.157,6119.0,4.274,0.1,887.0
4741126,Kepler-887 b,CONFIRMED,20.4222447,1.78,0.012581,0.059,189.3,6.22,89.87,1.299,1.157,6119.0,4.274,0.1,887.0
11669125,Kepler-888 b,CONFIRMED,70.6981724,1.63,0.017221,0.026,357.7,6.632,89.98,0.866,0.94,5811.0,4.536,-0.2,888.0
12159249,Kepler-889 b,CONFIRMED,3.74443645,1.1,0.007798,0.169,73.3,2.9191,89.01,1.293,1.132,5876.0,4.269,0.24,889.0
7951018,Kepler-890 b,CONFIRMED,52.75878505,8.76,0.070522,0.344,5805.8,6.6517,89.68,1.137,1.221,6228.0,4.413,0.21,890.0
5184584,Kepler-891 b,CONFIRMED,53.44944498,5.82,0.053288,0.092,3437.0,5.3091,89.93,1.0,1.114,5919.0,4.485,0.21,891.0
8009350,Kepler-892 b,CONFIRMED,13.75207851,2.81,0.036806,0.836,1215.6,2.8831,87.86,0.699,0.738,4802.0,4.616,-0.1,892.0
8082001,Kepler-893 b,CONFIRMED,6.33855946,3.31,0.029391,0.907,721.7,3.4617,82.42,1.03,1.132,6108.0,4.466,0.07,893.0
10004519,Kepler-894 b,CONFIRMED,9.80321143,2.99,0.027603,0.663,813.4,4.4617,87.12,0.992,1.063,6170.0,4.472,-0.16,894.0
12506770,Kepler-895 b,CONFIRMED,2.806243488,1.41,0.022156,0.043,599.6,1.6271,89.82,0.581,0.595,4153.0,4.684,-0.22,895.0
7939330,Kepler-896 c,CONFIRMED,29.5422566,3.15,0.035889,0.959,879.9,13.902,81.44,0.803,0.877,5510.0,4.572,-0.16,896.0
7939330,Kepler-896 b,CONFIRMED,144.551628,3.06,0.034847,0.887,1035.2,16.599,88.57,0.803,0.877,5510.0,4.572,-0.16,896.0
12602568,Kepler-897 b,CONFIRMED,8.04727721,2.33,0.025096,0.937,486.0,5.159,79.3,0.849,0.942,5840.0,4.553,-0.24,897.0
9941066,Kepler-898 b,CONFIRMED,5.87063416,1.44,0.021514,0.642,505.6,2.5736,87.35,0.612,0.624,4166.0,4.66,-0.06,898.0
5470739,Kepler-899 b,CONFIRMED,19.17893976,2.4,0.024928,0.004,752.8,5.144,89.99,0.881,0.979,5767.0,4.538,-0.06,899.0
10022908,Kepler-900 b,CONFIRMED,6.99130452,1.95,0.023477,0.74,555.4,2.1568,87.58,0.761,0.86,4847.0,4.606,0.36,900.0
5617854,Kepler-901 b,CONFIRMED,3.517494725,1.42,0.023021,0.742,532.8,1.5639,86.49,0.564,0.578,4132.0,4.699,-0.3,901.0
10006581,Kepler-902 b,CONFIRMED,40.1097817,3.11,0.024334,0.016,732.0,5.2096,89.98,1.169,0.918,5509.0,4.265,0.14,902.0
5438757,Kepler-903 b,CONFIRMED,10.35078415,1.97,0.016746,0.79,273.1,6.253,84.43,1.08,0.926,5534.0,4.338,0.14,903.0
5438757,Kepler-903 c,CONFIRMED,62.9224936,2.75,0.023333,0.928,417.8,11.64,87.02,1.08,0.926,5534.0,4.338,0.14,903.0
5177104,Kepler-904 b,CONFIRMED,3.02168007,1.31,0.012175,0.349,171.9,2.8264,87.43,0.989,1.058,6201.0,4.472,-0.2,904.0
9886661,Kepler-905 b,CONFIRMED,5.082748362,1.4,0.014971,0.063,276.7,1.7732,89.84,0.858,0.961,5430.0,4.555,0.18,905.0
5009743,Kepler-906 b,CONFIRMED,41.6980186,2.03,0.019191,0.002,440.8,5.7047,90.0,0.971,1.004,5997.0,4.466,-0.14,906.0
4278221,Kepler-908 b,CONFIRMED,1.340596782,1.16,0.009466,0.007,107.5,1.6484,89.94,1.125,1.122,5992.0,4.385,0.18,908.0
7215603,Kepler-910 b,CONFIRMED,2.36436762,0.82,0.004888,0.146,28.4,3.372,88.44,1.543,1.326,6250.0,4.184,0.32,910.0
5561278,Kepler-911 b,CONFIRMED,20.31047472,2.41,0.011737,0.05,164.6,5.3357,89.9,1.877,1.197,6065.0,3.97,0.0,911.0
6387542,Kepler-912 b,CONFIRMED,2.53475568,2.02,0.022945,0.878,463.0,4.5716,68.67,0.806,0.808,5662.0,4.532,-0.44,912.0
8685497,Kepler-914 b,CONFIRMED,4.4096675,1.51,0.011829,0.814,132.7,2.1418,85.07,1.166,1.1,5836.0,4.347,0.3,914.0
9277896,Kepler-915 b,CONFIRMED,4.59489816,1.85,0.012245,0.953,109.7,3.1381,76.0,1.381,1.148,6056.0,4.217,0.1,915.0
9401997,Kepler-916 b,CONFIRMED,32.2964275,1.9,0.019489,0.207,472.2,4.561,89.78,0.891,0.854,5246.0,4.47,0.14,916.0
10686864,Kepler-917 b,CONFIRMED,2.97041801,1.7,0.020967,0.379,530.7,2.2369,87.75,0.743,0.833,5068.0,4.608,-0.02,917.0
10879038,Kepler-918 b,CONFIRMED,4.8538404,1.72,0.016263,0.943,196.4,3.198,77.94,0.968,1.038,5778.0,4.483,0.14,918.0
10990917,Kepler-919 b,CONFIRMED,11.04605365,1.8,0.016086,0.064,308.3,4.799,89.79,1.025,1.025,6093.0,4.429,-0.12,919.0
11337372,Kepler-920 b,CONFIRMED,6.53194024,3.09,0.028965,0.83,771.9,3.3351,84.79,0.977,0.856,5301.0,4.391,0.16,920.0
11337372,Kepler-920 c,CONFIRMED,100.8276725,4.35,0.040808,0.676,1778.8,8.39,89.47,0.977,0.856,5301.0,4.391,0.16,920.0
11337833,Kepler-921 b,CONFIRMED,51.3011844,2.07,0.020447,0.003,498.9,5.359,90.0,0.929,1.014,6032.0,4.508,-0.18,921.0
11547505,Kepler-922 b,CONFIRMED,0.938466959,1.58,0.013337,0.054,217.4,1.3015,89.45,1.087,0.906,5499.0,4.323,0.12,922.0
5183357,Kepler-924 b,CONFIRMED,61.0373591,3.38,0.019179,0.071,437.5,8.378,89.93,1.614,1.358,6309.0,4.154,0.28,924.0
5269467,Kepler-925 b,CONFIRMED,33.8677783,2.31,0.030574,0.787,894.8,3.72,89.02,0.691,0.683,4564.0,4.593,-0.06,925.0
6034945,Kepler-927 b,CONFIRMED,9.11500269,1.78,0.015881,0.675,268.3,4.558,86.67,1.028,1.039,5962.0,4.431,0.0,927.0
6198999,Kepler-928 b,CONFIRMED,3.93246069,1.65,0.019407,0.416,455.5,2.1763,88.15,0.779,0.756,4841.0,4.533,0.1,928.0
6310636,Kepler-929 b,CONFIRMED,0.921030497,1.62,0.009158,0.025,101.5,2.6077,89.49,1.615,1.115,5843.0,4.069,0.14,929.0
6803855,Kepler-930 b,CONFIRMED,71.4523167,2.19,0.013504,0.017,216.9,6.276,89.99,1.488,1.094,6148.0,4.132,-0.1,930.0
7220429,Kepler-931 b,CONFIRMED,8.03753796,1.54,0.017584,0.821,286.5,2.9118,86.29,0.804,0.764,5044.0,4.511,-0.02,931.0
7626370,Kepler-932 b,CONFIRMED,1.921437488,1.77,0.019017,0.919,278.7,1.9046,74.86,0.851,0.784,5238.0,4.472,-0.08,932.0
7815744,Kepler-933 b,CONFIRMED,14.20442616,1.9,0.025721,0.011,800.6,3.898,89.98,0.678,0.758,5350.0,4.647,-0.56,933.0
7955580,Kepler-934 b,CONFIRMED,55.673582,2.19,0.02478,0.274,765.1,3.778,89.86,0.808,0.806,4998.0,4.53,0.14,934.0
9838949,Kepler-935 b,CONFIRMED,4.88084456,1.55,0.016458,0.227,343.0,2.5574,89.1,0.861,0.817,4929.0,4.481,0.36,935.0
9895006,Kepler-936 b,CONFIRMED,10.56137217,2.43,0.018973,0.963,238.4,3.2645,83.33,1.171,1.034,5610.0,4.316,0.38,936.0
9896558,Kepler-937 b,CONFIRMED,67.6690554,3.39,0.028764,0.354,961.1,9.556,89.61,1.08,0.964,6127.0,4.356,-0.3,937.0
9896558,Kepler-937 c,CONFIRMED,153.348739,2.14,0.018175,0.261,388.0,12.205,89.84,1.08,0.964,6127.0,4.356,-0.3,937.0
10019065,Kepler-938 b,CONFIRMED,52.6298542,3.68,0.023543,0.311,675.8,6.118,89.72,1.433,0.933,5339.0,4.096,0.2,938.0
10080248,Kepler-939 b,CONFIRMED,14.8783945,1.63,0.017825,0.749,322.8,7.491,85.91,0.837,0.92,5822.0,4.557,-0.28,939.0
10213902,Kepler-940 b,CONFIRMED,59.6222627,3.63,0.03337,0.873,993.4,6.888,88.63,0.997,1.072,6108.0,4.471,-0.08,940.0
10214162,Kepler-941 b,CONFIRMED,17.42393582,3.29,0.031088,0.927,770.9,4.929,85.65,0.969,0.986,6018.0,4.46,-0.2,941.0
8242434,Kepler-942 b,CONFIRMED,44.96407458,2.0,0.025141,0.11,811.6,4.981,89.91,0.729,0.817,4827.0,4.615,0.14,942.0
6185331,Kepler-943 b,CONFIRMED,49.7700907,5.12,0.057313,0.655,3529.2,10.065,88.8,0.818,0.907,5774.0,4.567,-0.3,943.0
6869184,Kepler-944 b,CONFIRMED,43.3167427,2.42,0.028621,0.034,987.5,4.995,89.97,0.774,0.865,5654.0,4.59,-0.38,944.0
6604328,Kepler-945 b,CONFIRMED,31.0033072,2.72,0.023218,0.151,645.2,5.253,89.81,1.071,1.173,6090.0,4.447,0.21,945.0
8197343,Kepler-946 b,CONFIRMED,11.79161234,2.41,0.018403,0.034,415.4,3.036,89.94,1.199,0.962,5619.0,4.264,0.14,946.0
6786348,Kepler-947 b,CONFIRMED,26.964501,2.2,0.022247,0.006,601.7,3.792,89.99,0.905,1.021,5754.0,4.534,0.07,947.0
9729691,Kepler-949 b,CONFIRMED,8.689301216,2.92,0.029843,0.029,1117.0,2.563,89.94,0.895,0.817,5211.0,4.447,0.08,949.0
9729691,Kepler-949 c,CONFIRMED,20.99757968,2.97,0.030358,0.277,1131.8,2.454,89.76,0.895,0.817,5211.0,4.447,0.08,949.0
5864975,Kepler-950 b,CONFIRMED,98.7179332,6.99,0.081484,0.588,7320.0,6.593,89.68,0.786,0.871,5808.0,4.583,-0.46,950.0
6504954,Kepler-952 b,CONFIRMED,130.3543929,7.7,0.06946,0.675,5128.7,6.474,89.7,1.015,1.089,5970.0,4.463,0.1,952.0
10676014,Kepler-954 b,CONFIRMED,16.78175788,2.25,0.027823,0.502,908.0,3.7386,89.07,0.742,0.778,4925.0,4.588,0.0,954.0
5088591,Kepler-955 b,CONFIRMED,14.5324483,3.11,0.033083,0.001,1355.9,3.13,90.0,0.86,0.802,5345.0,4.473,-0.12,955.0
11298298,Kepler-956 b,CONFIRMED,5.248667607,2.84,0.02569,0.847,601.2,1.917,86.0,1.012,1.021,5807.0,4.437,0.1,956.0
11187436,Kepler-957 b,CONFIRMED,5.90741476,5.1,0.06763,0.177,5569.0,1.016,89.78,0.69,0.667,4963.0,4.585,-0.42,957.0
9455325,Kepler-958 b,CONFIRMED,9.76785911,2.54,0.027327,0.916,585.4,2.1649,86.73,0.852,0.864,5371.0,4.513,0.0,958.0
5621125,Kepler-959 b,CONFIRMED,14.80075082,17.38,0.020773,0.367,501.4,5.762,88.88,7.663,2.646,6327.0,3.092,0.56,959.0
7870032,Kepler-961 b,CONFIRMED,16.87725775,2.54,0.026718,0.516,818.4,3.7917,89.02,0.872,0.901,5497.0,4.512,0.0,961.0
9597058,Kepler-962 b,CONFIRMED,12.05705659,1.96,0.021488,0.548,523.9,2.3462,89.07,0.834,0.873,5365.0,4.537,0.0,962.0
8832512,Kepler-963 b,CONFIRMED,9.97682072,2.85,0.028075,0.022,966.8,3.4873,89.94,0.928,0.821,5500.0,4.416,-0.16,963.0
5375194,Kepler-964 b,CONFIRMED,13.52252364,2.11,0.02369,0.216,690.6,3.987,89.52,0.816,0.875,5338.0,4.557,0.0,964.0
6468138,Kepler-965 b,CONFIRMED,134.2520474,3.43,0.026201,0.001,832.1,9.0636,90.0,1.2,0.991,5818.0,4.276,0.02,965.0
11875734,Kepler-966 b,CONFIRMED,99.7468804,3.94,0.037015,0.828,1287.0,6.804,89.32,0.974,0.797,5620.0,4.363,-0.32,966.0
3326377,Kepler-967 b,CONFIRMED,13.22714056,2.22,0.025421,0.013,812.0,3.2861,89.98,0.8,0.825,5180.0,4.548,0.0,967.0
3326377,Kepler-967 c,CONFIRMED,198.7106251,3.56,0.040799,0.026,2094.8,8.638,89.99,0.8,0.825,5180.0,4.548,0.0,967.0
11853878,Kepler-968 b,CONFIRMED,3.69298623,1.74,0.027871,0.775,763.3,1.7744,85.88,0.572,0.575,4402.0,4.682,-0.58,968.0
11853878,Kepler-968 c,CONFIRMED,5.70940795,1.51,0.024186,0.751,586.7,1.622,87.7,0.572,0.575,4402.0,4.682,-0.58,968.0
11853878,Kepler-968 d,CONFIRMED,7.68433346,2.58,0.041382,0.951,1175.0,1.4346,86.87,0.572,0.575,4402.0,4.682,-0.58,968.0
10657406,Kepler-969 c,CONFIRMED,1.682934607,1.06,0.011608,0.681,142.7,1.8846,82.42,0.834,0.948,5201.0,4.573,0.36,969.0
10657406,Kepler-969 b,CONFIRMED,34.1732156,2.37,0.026045,0.815,635.0,4.7679,88.63,0.834,0.948,5201.0,4.573,0.36,969.0
5526527,Kepler-970 b,CONFIRMED,16.7364755,2.73,0.038278,0.9,1147.0,2.151,88.32,0.653,0.646,4334.0,4.618,-0.06,970.0
11760231,Kepler-973 b,CONFIRMED,49.6075771,2.12,0.025127,0.764,626.7,2.9575,89.5,0.774,0.858,5187.0,4.592,0.0,973.0
3338885,Kepler-975 b,CONFIRMED,1.970340203,3.97,0.021783,0.859,403.2,1.7901,79.56,1.667,0.951,4883.0,3.972,0.56,975.0
3338885,Kepler-975 c,CONFIRMED,5.05821338,10.69,0.058714,1.004,748.3,1.132,85.01,1.667,0.951,4883.0,3.972,0.56,975.0
9886255,Kepler-976 b,CONFIRMED,105.9566815,3.79,0.043403,0.322,2286.4,6.9988,89.84,0.8,0.891,5327.0,4.581,0.02,976.0
6776401,Kepler-977 b,CONFIRMED,26.85323647,2.65,0.027896,0.01,965.8,4.4557,89.99,0.869,0.786,5329.0,4.455,-0.14,977.0
7430034,Kepler-978 b,CONFIRMED,49.6220669,3.33,0.025794,0.939,505.5,7.222,87.52,1.184,1.097,5938.0,4.331,0.16,978.0
9735426,Kepler-979 b,CONFIRMED,8.08801663,2.94,0.030765,0.744,952.9,1.8334,88.23,0.874,0.87,5269.0,4.494,0.14,979.0
8826168,Kepler-980 b,CONFIRMED,11.55103848,2.17,0.018791,0.493,402.8,3.3601,88.79,1.058,1.014,5907.0,4.395,0.0,980.0
10464050,Kepler-981 b,CONFIRMED,4.469754641,2.26,0.022136,0.494,553.9,1.813,88.32,0.934,1.021,5988.0,4.507,-0.12,981.0
9763348,Kepler-982 b,CONFIRMED,15.77382794,2.72,0.016277,0.035,313.6,4.957,89.92,1.531,1.15,6283.0,4.129,-0.06,982.0
8804397,Kepler-983 b,CONFIRMED,60.0853848,2.4,0.020987,0.79,432.2,7.007,88.93,1.047,1.149,6028.0,4.459,0.21,983.0
9662811,Kepler-984 b,CONFIRMED,43.0343364,2.5,0.025125,0.882,541.6,6.571,88.07,0.911,0.906,5550.0,4.476,0.0,984.0
7286173,Kepler-986 b,CONFIRMED,56.4349933,2.37,0.021706,0.019,580.0,4.7381,89.99,1.001,0.88,5534.0,4.381,0.0,986.0
9520838,Kepler-987 b,CONFIRMED,105.3035093,3.18,0.033268,0.027,1362.2,6.214,89.99,0.875,0.914,5534.0,4.515,0.0,987.0
6773862,Kepler-988 b,CONFIRMED,17.76076524,1.93,0.034334,0.627,1287.2,1.6679,89.46,0.516,0.54,3826.0,4.744,-0.06,988.0
10187159,Kepler-989 b,CONFIRMED,7.96431492,2.44,0.024538,0.189,746.0,1.5342,89.73,0.91,0.831,5185.0,4.44,0.16,989.0
9967771,Kepler-990 c,CONFIRMED,0.53835407,1.67,0.012638,0.334,190.2,1.5045,82.87,1.207,0.932,5539.0,4.244,0.14,990.0
9967771,Kepler-990 b,CONFIRMED,9.91724268,2.85,0.021657,0.786,457.9,3.2241,87.06,1.207,0.932,5539.0,4.244,0.14,990.0
11622600,Kepler-991 b,CONFIRMED,82.5341188,2.45,0.038637,0.033,1895.4,4.8556,89.99,0.58,0.584,4316.0,4.678,-0.44,991.0
10454632,Kepler-992 b,CONFIRMED,20.16037858,1.75,0.022072,0.941,343.6,4.13,86.39,0.724,0.818,4975.0,4.614,0.02,992.0
8367644,Kepler-993 b,CONFIRMED,22.08551599,3.34,0.054067,0.656,3157.4,2.1727,89.41,0.565,0.6,3828.0,4.712,0.3,993.0
10332883,Kepler-994 b,CONFIRMED,1.151166776,1.28,0.021882,0.029,578.4,1.0907,89.8,0.535,0.561,3951.0,4.73,-0.16,994.0
4035640,Kepler-995 b,CONFIRMED,28.26727385,2.93,0.030268,0.01,1160.2,4.5839,89.99,0.886,0.82,5132.0,4.457,0.16,995.0
6205228,Kepler-996 b,CONFIRMED,3.770590654,2.13,0.016172,0.24,314.4,2.029,89.02,1.208,0.999,5714.0,4.274,0.14,996.0
11758544,Kepler-997 b,CONFIRMED,2.7073064,1.36,0.007624,0.007,69.5,3.4378,89.93,1.629,1.133,6045.0,4.069,0.02,997.0
11413812,Kepler-998 b,CONFIRMED,5.65378163,1.82,0.017893,0.439,366.8,1.9483,88.77,0.934,1.021,5988.0,4.507,-0.12,998.0
9549648,Kepler-999 b,CONFIRMED,5.99185827,2.75,0.014875,0.905,186.3,1.7215,85.77,1.695,1.173,6157.0,4.049,-0.02,999.0
10063802,Kepler-1000 b,CONFIRMED,120.0183551,4.54,0.028322,0.58,886.0,11.637,89.5,1.467,1.406,6469.0,4.253,0.44,1000.0
11074178,Kepler-1001 c,CONFIRMED,9.18189122,2.17,0.023538,0.971,363.6,4.343,79.49,0.846,0.938,5741.0,4.555,-0.16,1001.0
11074178,Kepler-1001 b,CONFIRMED,14.30517579,3.05,0.033025,0.924,863.4,4.535,85.25,0.846,0.938,5741.0,4.555,-0.16,1001.0
7449136,Kepler-1002 b,CONFIRMED,4.33643506,1.75,0.010024,0.641,108.5,4.1445,84.15,1.603,1.275,6180.0,4.133,0.12,1002.0
8689793,Kepler-1003 b,CONFIRMED,3.554856338,1.29,0.014177,0.331,232.9,2.1004,88.47,0.831,0.931,6068.0,4.565,-0.5,1003.0
11673802,Kepler-1004 b,CONFIRMED,5.28790754,7.1,0.017041,0.474,343.9,8.5274,83.69,3.818,1.441,4994.0,3.433,0.08,1004.0
7668663,Kepler-1005 b,CONFIRMED,6.4980147,1.87,0.015491,0.92,190.9,2.4384,84.0,1.104,0.946,5727.0,4.328,0.0,1005.0
9353314,Kepler-1007 b,CONFIRMED,5.18498961,1.15,0.018775,0.021,430.1,2.1397,89.94,0.56,0.547,4325.0,4.68,-0.64,1007.0
8766650,Kepler-1008 b,CONFIRMED,12.43929428,1.3,0.015366,0.663,254.3,3.176,88.35,0.773,0.742,4987.0,4.531,-0.08,1008.0
7094486,Kepler-1009 b,CONFIRMED,11.35010642,1.75,0.031169,0.035,1221.0,2.2792,89.95,0.514,0.522,3597.0,4.734,0.4,1009.0
9965957,Kepler-1011 b,CONFIRMED,5.75321539,3.14,0.03095,0.921,733.8,1.7948,85.36,0.929,1.017,5445.0,4.51,0.48,1011.0
9704384,Kepler-1012 b,CONFIRMED,5.50860699,1.49,0.015422,0.879,203.9,3.0788,82.78,0.883,0.877,5448.0,4.489,0.0,1012.0
8426567,Kepler-1013 b,CONFIRMED,18.93055119,4.41,0.024576,0.583,684.0,3.372,89.07,1.643,0.955,5015.0,3.987,0.36,1013.0
7755636,Kepler-1015 b,CONFIRMED,16.00496657,3.71,0.017862,0.013,377.5,6.5047,89.96,1.904,1.412,6384.0,4.029,0.12,1015.0
4989057,Kepler-1017 b,CONFIRMED,7.23400381,1.78,0.019155,0.032,453.3,2.165,89.93,0.85,0.879,5411.0,4.523,0.0,1017.0
9072190,Kepler-1018 b,CONFIRMED,49.1011093,3.28,0.027082,0.52,845.6,6.341,89.43,1.11,0.895,5393.0,4.299,0.2,1018.0
10190777,Kepler-1019 b,CONFIRMED,1.411230023,1.71,0.021233,0.851,388.2,1.4325,78.73,0.737,0.726,4575.0,4.564,0.18,1019.0
9651234,Kepler-1020 b,CONFIRMED,96.9151707,2.37,0.027419,0.541,862.8,6.065,89.71,0.791,0.826,5162.0,4.559,0.0,1020.0
7045496,Kepler-1021 b,CONFIRMED,13.47472742,1.96,0.02444,0.025,729.6,2.5995,89.96,0.734,0.821,5395.0,4.615,-0.34,1021.0
3118797,Kepler-1024 b,CONFIRMED,66.4159789,3.44,0.041515,0.371,2053.2,7.061,89.7,0.759,0.851,5383.0,4.603,-0.22,1024.0
8081187,Kepler-1025 b,CONFIRMED,37.3228722,35.34,0.016573,0.608,307.5,7.2146,88.92,19.53,3.573,4907.0,2.41,0.21,1025.0
4813563,Kepler-1026 b,CONFIRMED,36.5157639,2.55,0.029932,0.787,861.3,3.6577,89.11,0.781,0.772,4847.0,4.54,0.14,1026.0
11657891,Kepler-1028 b,CONFIRMED,2.514628496,1.27,0.013835,0.247,228.4,1.6239,88.78,0.84,0.937,5662.0,4.56,-0.12,1028.0
6205897,Kepler-1029 b,CONFIRMED,4.417692516,1.57,0.021644,0.971,279.2,2.323,78.17,0.664,0.723,4766.0,4.645,-0.24,1029.0
9347009,Kepler-1030 b,CONFIRMED,19.32945602,2.26,0.027084,0.009,935.5,3.794,89.99,0.763,0.875,5026.0,4.604,0.21,1030.0
4917596,Kepler-1032 b,CONFIRMED,3.290114076,1.49,0.02297,0.203,645.3,1.5151,89.3,0.594,0.58,4484.0,4.654,-0.56,1032.0
8543100,Kepler-1033 b,CONFIRMED,7.56052209,2.4,0.02342,0.022,659.8,3.8573,89.92,0.94,1.026,5895.0,4.503,-0.02,1033.0
2693736,Kepler-1034 b,CONFIRMED,12.12401737,2.37,0.024936,0.029,788.4,3.3091,89.94,0.87,0.813,5094.0,4.469,0.16,1034.0
7273277,Kepler-1035 b,CONFIRMED,2.714078374,1.38,0.012781,0.868,143.5,1.3115,84.01,0.992,1.038,5815.0,4.461,0.12,1035.0
11769890,Kepler-1036 b,CONFIRMED,122.8799543,2.7,0.028739,0.872,717.7,7.835,89.24,0.861,0.875,5413.0,4.51,0.0,1036.0
10153855,Kepler-1037 b,CONFIRMED,1.06378861,1.61,0.014732,0.466,251.5,1.072,86.11,1.002,0.919,5265.0,4.4,0.46,1037.0
8257205,Kepler-1038 c,CONFIRMED,7.12766417,1.21,0.013519,0.125,229.2,2.491,89.67,0.821,0.868,5159.0,4.548,0.16,1038.0
8257205,Kepler-1038 b,CONFIRMED,148.4601819,3.61,0.040286,0.808,1532.1,5.499,89.66,0.821,0.868,5159.0,4.548,0.16,1038.0
9044228,Kepler-1039 b,CONFIRMED,0.934885365,3.21,0.01638,0.731,270.4,1.4083,78.54,1.795,0.953,4777.0,3.909,0.56,1039.0
10779233,Kepler-1040 b,CONFIRMED,201.118319,2.28,0.021853,0.001,584.8,10.328,90.0,0.954,0.929,5646.0,4.447,0.0,1040.0
11614617,Kepler-1041 b,CONFIRMED,24.7577652,2.44,0.023093,0.896,458.7,6.998,86.17,0.966,1.043,6106.0,4.487,-0.16,1041.0
