target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-199,2,1,10.894560640830978,66.20412810068706,1189.8449684840662,17.97236822867724,240,8.719969146467385,22.419586389307334,0.004448692243461216,7.199999999999999,16.345788724720478,0,0,67.43554815259394,588.0358992657348
Kepler-199,3,0,7.344658217209715,42.78751041282816,892.3216365166464,20.854722041718013,174,5.97112278752799,17.510115745912078,0.0030463052315261585,7.199999999999999,11.850696825422348,1,1,98.4799543050727,588.0358992657348
Kepler-199,4,1,7.443139331953154,56.70951971748945,1177.6810375989655,20.766901985166413,210,8.725731927094095,19.197957945296547,0.0044516322581612915,7.199999999999999,14.30256513413042,0,0,67.3910113419639,588.0358992657348
Kepler-199,5,0,7.033311586950581,42.571729243046676,899.324473258134,21.124922319311764,174,9.554131642183286,13.772909090709474,0.004874259371296863,7.199999999999999,11.850696825422348,0,0,61.54781211820924,588.0358992657348
Kepler-200,0,1,92.5412961836606,37.99237148575437,510.81861194879343,13.445294199134954,627,155.86534988186935,3.043137765543507,0.013031214756073784,2.688,114.38957225878507,0,0,8.594747465718601,1339.6233208905396
Kepler-200,1,1,40.808779433715195,19.166082446538667,392.02708186902856,20.454210345934694,276,131.04944057565203,1.6742324930035621,0.004108674743373717,1.008,134.27547875991357,0,0,10.222274242500134,1339.6233208905396
Kepler-200,2,0,9.186171910634716,13.975700542530749,338.2745301903078,24.20447756167022,193,28.438067933200294,2.6207376190994904,0.0039060267301336484,4.416,21.432676252911534,0,0,47.106692481263245,1339.6233208905396
Kepler-200,3,0,7.702425759854326,8.706105701904901,410.7607778599531,47.18077082042301,53,16.944176332833578,2.115016230627768,0.0014166278831394168,2.688,9.669293986787254,0,0,79.06098795104513,1339.6233208905396
Kepler-200,4,0,7.099299524585834,24.81857592939731,245.60034443732448,9.89582742926091,1158,374.0884677050516,1.283186253171788,0.024573911669558347,2.112,268.8826657183447,0,0,3.5810334627764036,1339.6233208905396
Kepler-200,5,0,8.299416558966568,23.831635069992743,245.38160982201518,10.296465563581236,1062,441.49938705968674,1.1341977658843714,0.022410746253731267,1.6320000000000001,319.1188967714826,0,0,3.034258619954629,1339.6233208905396
Kepler-202,0,1,74.32109190880998,62.00037041803316,677.9790843643996,10.935081190534396,1017,329.1926834937896,3.417190553140949,0.021624704523522616,2.112,236.14300791607755,1,1,4.069419764985764,1339.6232126983305
Kepler-202,1,1,112.74768779575248,47.54741207467556,903.1966553070258,18.99570588381363,331,82.27424173416492,5.241974932738075,0.006878587192935968,2.688,60.387462552496025,0,0,16.282413358810004,1339.6232126983305
Kepler-202,2,0,7.887520651956403,13.196229336103697,320.79016982622386,24.309229678857644,201,61.692234765393565,1.6800979550291906,0.004052569862849316,2.112,46.67133194801533,1,1,21.714616398525994,1339.6232126983305
Kepler-202,3,0,8.0498299134855,7.708422133838141,532.6573069766027,69.10069242813827,24,13.694902615606841,2.082984391261182,0.000552039360196801,1.296,9.08143109215113,0,0,97.81911199366128,1339.6232126983305
Kepler-202,4,0,7.487176471074644,10.754772310443533,347.17259997019136,32.28079497629771,117,51.33066627545392,1.5011108693139954,0.0026055724278621385,1.6320000000000001,35.15715786777625,0,0,26.097912026108492,1339.6232126983305
Kepler-202,5,0,7.314970752436098,19.369765713780684,262.3698941971453,13.54533132068197,670,111.89513360040021,1.8311282725737472,0.01536902644513223,4.416,74.40357267074907,1,3,11.9721311338024,1339.6232126983305
Kepler-203,0,1,73.72318536396355,67.76160087118195,671.0935159421894,9.90374352604169,1033,332.15562156885863,3.718029695763863,0.021500605903029515,1.6320000000000001,310.41013618746274,0,0,3.162701567885515,1050.509105117817
Kepler-203,1,1,88.4417770728475,49.29849738676771,641.5071357104285,13.012711740025905,600,195.6022016529884,3.524900098099454,0.012661432107160538,1.6320000000000001,180.29630369068505,0,0,5.370640495046633,1050.509105117817
Kepler-203,2,1,44.946596187727636,25.05829037519929,328.4552471239932,13.107647896405261,597,92.72128612416824,2.602326079117637,0.012709899549497753,3.4560000000000004,84.7142215813316,0,0,11.329751225743586,1050.509105117817
Kepler-203,3,0,8.820621760060522,9.654478159625109,362.4222993914294,37.539294553182,74,21.706095338607827,2.0722299740179198,0.0014050468252341268,1.6320000000000001,22.236544121851157,1,1,48.396963559324064,1050.509105117817
Kepler-203,4,0,8.649255732044791,11.16174001108194,388.4520366298494,34.80210399491249,86,17.289522876009165,2.684357770688951,0.001843322016610082,2.688,15.690071190225092,0,0,60.75986669218598,1050.509105117817
Kepler-203,5,0,8.380996219474444,10.713474180707255,447.86790334327975,41.80417069094141,58,15.02718768100674,2.7637036495736393,0.0012588110940554712,2.112,13.467587533258751,0,0,69.90723263845192,1050.509105117817
Kepler-204,0,1,97.79022902229201,37.19257524267782,506.09074855734184,13.607305900576943,485,93.023115568624,3.8562111833800747,0.009999323596617989,3.4560000000000004,68.82027550091152,0,0,14.400974086757655,1339.6234767732167
Kepler-204,1,1,32.63542966891055,18.44250962323545,322.8208664456389,17.504172319309603,291,52.20371337907321,2.5525209805435045,0.005611528057640291,3.4560000000000004,41.29216530054691,0,0,25.661459502806725,1339.6234767732167
Kepler-204,2,0,8.683797081063485,11.159755490302135,418.04007242296495,37.45960857173288,64,19.753650707360702,2.5109091209281877,0.0016515154575772897,2.688,11.676135107076593,0,0,67.81650119357631,1339.6234767732167
Kepler-204,3,0,8.753650879727473,16.32286192104084,289.1200836158125,17.712585269322464,284,34.66748551875559,2.772267511403715,0.006055575877879387,5.6160000000000005,24.799312599218236,1,2,38.642072152837905,1339.6234767732167
Kepler-204,4,0,7.299092673011923,8.937880700955212,425.5283567208279,47.60953641676496,43,23.25564492913852,1.8534051251140324,0.0009374311871559368,1.296,16.270910496435437,1,1,57.604228171488586,1339.6234767732167
Kepler-204,5,0,7.209246558858581,11.059375164696194,325.5398156349898,29.435642682073034,105,32.560381216617536,1.9381431486383902,0.0021388946944734745,2.112,24.380566203696866,1,2,41.14274546913246,1339.6234767732167
Kepler-205,0,1,85.54567869811228,90.41961845490246,667.4259947032634,7.381429009636307,1050,453.89948927830824,4.244072782124347,0.02467668418342092,1.6320000000000001,315.5149515029787,0,0,2.7556376494734223,1250.7825217320642
Kepler-205,1,1,112.85962290787671,48.205506824851284,754.3629352980696,15.648895426801621,234,61.593905008824926,6.142254170426377,0.005515361176805887,2.688,42.6911046625459,0,0,20.306920328445763,1250.7825217320642
Kepler-205,2,0,10.716472883486341,11.93205875208944,690.5521330770048,57.873678585104294,18,13.494572482451435,3.248148063832695,0.0012083572417862128,2.688,3.2839311278881462,0,0,92.68782122283625,1250.7825217320642
Kepler-205,3,0,8.674646960412911,9.749927895269513,260.91261559457735,26.760466169310583,83,38.11115875821327,1.5793388808062585,0.0016453720268601343,1.296,31.406814572889104,1,1,32.81932542821229,1250.7825217320642
Kepler-205,4,0,9.019559527273916,14.144589681787672,247.4353733111778,17.493287460276864,188,46.296257966797896,2.078822501031535,0.004145549527747643,2.688,34.29883622460952,1,3,27.016924837188416,1250.7825217320642
Kepler-205,5,0,7.559374659689192,11.838104136608408,323.5092313723653,27.32779063599706,79,16.05950248529129,2.95403823729266,0.0018488972444862255,3.4560000000000004,11.209962430383609,0,0,77.88426340589575,1250.7825217320642
Kepler-206,0,1,76.67828960750265,33.6682651845324,308.0999155872233,9.151048142770598,592,74.42761015003813,3.9025969618811214,0.014005800429002143,4.416,65.74283038334335,0,0,13.13741409730406,977.7863348137616
Kepler-206,1,1,54.48014122259741,27.36534182009033,212.3761822023784,7.7607721328173565,823,125.6476878308265,2.441313916113426,0.018504315721578613,3.4560000000000004,116.78359950509628,0,0,7.781968388708151,977.7863348137616
Kepler-206,2,1,20.643856353928317,16.593472756572048,195.14566815492796,11.760387413637577,358,41.708662441128006,2.5693552470151197,0.007848743243716216,4.416,39.756644049386686,0,0,23.44324362340586,977.7863348137616
Kepler-206,3,0,9.361265883473736,18.73404178245092,170.50345585833958,9.101263776301513,603,119.47904744786824,1.7139005128872165,0.01368566202831014,2.688,110.01294818853628,1,2,8.183747323901246,977.7863348137616
Kepler-206,4,0,8.287491928427267,8.196974239433544,276.2315167568197,33.69920518085083,45,11.320622341001737,2.4362307414029125,0.0010188470942354714,2.112,10.448991008409147,0,0,86.37213620953982,977.7863348137616
Kepler-206,5,0,7.861761955990696,6.836310527409331,279.15077892104455,40.833542859386576,30,14.545084459627686,1.7925185465251974,0.000476016780083901,0.768,15.0,0,0,67.22452093886227,977.7863348137616
Kepler-210,0,1,74.37918196976895,310.1572050076932,3371.548473295127,10.870450271214878,649,131.7652435464563,27.019757056202753,0.014048146240731205,2.688,118.40528001520008,0,0,7.972582152886986,1050.5092290692846
Kepler-210,1,1,81.81851209325242,223.55108602965666,1713.9578077666195,7.666962564159689,1301,428.21354939588724,10.803054860709187,0.02771848219241096,1.6320000000000001,390.9424037336815,0,0,2.453236779992871,1050.5092290692846
Kepler-210,2,0,14.770240668091944,42.676116578515725,931.7407325418748,21.832837831616043,157,13.251294722876489,11.723458116252925,0.0037842489212446097,7.199999999999999,10.693571873586432,0,0,79.27596895537526,1050.5092290692846
Kepler-210,3,0,14.54456410740201,34.634140406552724,1008.2386037273405,29.11111960314694,89,10.752173296774997,10.56224617779175,0.001883277016385086,4.416,9.883632270311468,0,0,97.70203660913594,1050.5092290692846
Kepler-210,4,0,15.933843982721074,45.50418755974879,267.965292779504,5.88880512211442,2262,170.5646827827902,3.4842299482492187,0.04870914354571773,7.199999999999999,154.06916928695864,0,0,6.159007902046648,1050.5092290692846
Kepler-210,5,0,14.657602083976995,35.97463004970761,1021.9248812054493,28.406821134599966,97,11.372449572460303,10.667663960292408,0.0019919203596017966,4.416,10.77204865415969,0,0,92.37317100206923,1050.5092290692846
Kepler-211,0,1,28.147683979243556,54.552511487410584,375.9944513296309,6.892339895595851,902,236.26149642991695,3.5491003103200107,0.02126335711678558,2.112,209.44379206048328,0,0,4.138575085612027,977.7859428142692
Kepler-211,1,0,17.135258711832282,53.503100872392075,1220.3188242209117,22.808375670252108,85,10.606732716232813,16.428130367560026,0.002538362791813965,5.6160000000000005,7.42243999380491,0,0,92.18540421197197,977.7859428142692
Kepler-211,2,1,16.337363889914002,39.32290055639498,363.9598526613552,9.255671568260379,502,161.87371220513756,3.0907037693779724,0.011257486887434437,1.6320000000000001,150.84760920281576,0,0,6.040424535239862,977.7859428142692
Kepler-211,3,0,15.730445985100511,54.2971642659891,862.3740128745894,15.88248713413505,168,13.675480352196425,14.682697579357095,0.0041958509792549,7.199999999999999,11.442782785743475,0,0,71.49920277990283,977.7859428142692
Kepler-211,4,0,17.99294391787317,52.72920092886487,1164.5318058189912,22.085140402374403,88,9.957528493480167,16.70996003001506,0.00187381016905085,4.416,9.772562938134955,0,0,98.19564598328677,977.7859428142692
Kepler-211,5,0,12.46030103616577,50.818360076665634,238.14757915519013,4.686250772278282,1964,144.17990265070563,4.232220457700697,0.04423664618323092,7.199999999999999,133.77157970952493,1,2,6.781707608605351,977.7859428142692
Kepler-212,0,1,92.42213018507036,38.05029971757704,308.4614867117086,8.106676925049744,457,33.03064514395942,6.620633601601502,0.009432752163760815,7.199999999999999,31.127132752638623,0,0,31.80407952967893,1050.5092650750885
Kepler-212,1,1,9.10668733777018,21.740705794903096,148.5383771127058,6.832270236025604,645,64.6184085979298,2.7045530833607057,0.01439369276846385,5.6160000000000005,56.32329188535014,0,0,16.257120654449913,1050.5092650750885
Kepler-212,2,0,9.457723962183193,13.155571805807396,329.0561768303224,25.012685247559048,53,13.915325403664683,3.526655567161941,0.001165671428357144,2.112,12.30657973858549,0,0,75.4929715692046,1050.5092650750885
Kepler-212,3,0,8.225796497792428,10.163201424735814,268.75903284151457,26.444328082231316,45,18.411685116374397,2.368556579720595,0.0009464276321381626,1.296,17.027971965338413,0,0,57.05666039991202,1050.5092650750885
Kepler-212,4,0,8.105337925263777,19.366707546898855,140.15201083905637,7.2367494836001995,578,211.30217090288193,1.3323054821039393,0.004022852114260571,0.48,289.0,1,1,4.971597123618387,1050.5092650750885
Kepler-212,5,0,8.164453090807394,11.983577919614719,176.3480627662295,14.715810582545886,142,37.07402299665945,1.9681203260173885,0.003105649928249641,2.112,32.97234571470075,1,1,28.33545378039347,1050.5092650750885
Kepler-213,0,1,70.13880193819932,45.78311311501296,329.4490314497134,7.1958634752970125,1303,426.63074803639705,2.2165587345746878,0.027616022680113404,1.6320000000000001,391.5434248877264,0,0,2.4623386498363335,1050.509380098607
Kepler-213,1,1,111.02639719978237,34.95409806024994,372.7634619876685,10.664370779790707,591,217.81380898962814,2.368401870446186,0.006634916374581874,0.768,295.5,0,0,4.822969604046684,1050.509380098607
Kepler-213,2,0,7.9872605626284825,7.8340446303062405,320.8352681505211,40.95397502707095,40,17.055315164352724,1.8969512359252338,0.0008767051835259175,1.296,15.135984134825843,0,0,61.59425199566375,1050.509380098607
Kepler-213,3,0,7.480281462957377,7.4637386065395175,321.495879050504,43.074375456935,39,15.24081376507045,1.9118435187578695,0.0006093369466847351,1.008,18.97403725472811,1,1,68.92738119444837,1050.509380098607
Kepler-213,4,0,7.050069368193767,25.069749060198852,179.35100618104994,7.154080631217428,1313,477.6761469753561,1.1470522715466536,0.009094181470907355,0.48,656.5,0,0,2.1992083689973407,1050.509380098607
Kepler-213,5,0,7.241063197721988,6.25381672712815,307.1290969670626,49.11066479367409,27,11.550040706104706,1.8401507048047383,0.00035183055915279657,0.768,13.5,0,0,90.95287253345924,1050.509380098607
Kepler-215,0,1,82.36266010409093,31.044304170914323,602.0353771293285,19.39278051828202,158,31.680753448141516,5.515490986027403,0.0036288517442587204,2.688,28.82599261751498,0,0,30.863757434344752,977.7870897607208
Kepler-215,1,1,68.26978407726922,32.52098997864485,347.2486594249258,10.677678005895553,519,104.4563926259477,3.18197120944104,0.01196489102445512,2.688,94.68791245879922,0,0,9.360720442090317,977.7870897607208
Kepler-215,2,1,77.93920095466449,25.93013765555513,311.162932273068,12.000049379082498,412,66.66355929802151,3.175854325800538,0.009817630688153445,3.4560000000000004,58.462842973919265,0,0,14.667490005889023,977.7870897607208
Kepler-215,3,1,42.774985186141144,14.481032543025382,343.65938977121147,23.731691006849573,108,14.346261690986713,3.8232276222965447,0.0026996798983994893,4.416,11.993643598701885,0,0,68.15622848808289,977.7870897607208
Kepler-215,4,0,8.077844549543858,6.802460667039498,303.0820935637779,44.55477339726867,33,10.690590820143987,2.0804878584150663,0.00021866909334546716,0.48,16.5,0,0,91.46239961951434,977.7870897607208
Kepler-215,5,0,7.9498601299488865,8.483706604542236,262.38023765023934,30.927547342308973,65,21.286286928753125,1.8388050370965279,0.0014803504017520109,1.6320000000000001,19.532132004421914,1,1,45.93507045326651,977.7870897607208
Kepler-216,0,1,71.81166205317312,50.109758684397754,595.7398177052208,11.888698595762971,637,60.35112737939766,6.450295600000994,0.013443156615783089,5.6160000000000005,55.62476100708914,0,0,17.406626039398343,1050.5095053492696
Kepler-216,1,1,75.24975145252158,45.504745390390326,408.0860395363484,8.967988635807812,1121,136.54475266860555,3.8942083276734776,0.02391623718118591,4.416,124.48939968955686,0,0,7.693517947913083,1050.5095053492696
Kepler-216,2,0,7.873793069559552,17.928824063498777,244.43204116453288,13.63346755475007,483,175.4162674214398,1.353682681180288,0.009017032585162925,1.296,182.76707188043576,1,1,5.988666392184752,1050.5095053492696
Kepler-216,3,0,7.615219936418902,8.268509794359172,367.6173465272381,44.45992756494392,47,15.235668059896035,2.118344034684444,0.0009862123310616562,1.6320000000000001,14.123213629050843,1,1,68.95066899721088,1050.5095053492696
