target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-206,1,1,38.29983301055763,21.631776580628244,213.13265449018903,9.852757756432,507,76.97249659864683,2.465610110279531,0.0185039629198146,3.4560000000000004,71.9430110311047,0,0,7.782116761907282,599.0089559861808
Kepler-206,2,1,10.041124163983715,11.508783864490832,189.69064217322364,16.482249072249463,182,25.5499862045354,2.2768483174116425,0.006142141910709558,3.4560000000000004,25.825696267576046,0,0,23.444590192375532,599.0089559861808
Kepler-206,3,0,7.314927483619133,10.774340205874193,187.0483656108979,17.360540138589528,160,57.95266912903628,1.4153177813960283,0.0030959226796133986,0.768,80.0,1,1,10.336175451253835,599.0089559861808
Kepler-206,4,0,7.460343368261859,6.776191660362743,242.92678345616548,35.85004610733828,42,17.131951454096647,1.637126595223155,0.0012012207061035314,1.008,20.433517925994238,1,3,34.96443225345142,599.0089559861808
Kepler-208,0,1,51.34701999014045,33.707380926371165,286.0376196905934,8.485904624728947,786,158.63947879279402,2.6762049635738263,0.02648593722968615,2.688,143.39962285768186,0,0,4.2286591193181335,670.832278681024
Kepler-208,1,1,39.60986136237519,25.126672326102526,243.97011926757807,9.709607229371665,598,89.84551943555576,2.650859831253074,0.01928612443062216,3.4560000000000004,84.85592610718918,0,0,7.466507878138514,670.832278681024
Kepler-208,2,1,25.779592485095165,16.27104009162586,244.50287310950893,15.026874233771082,252,41.2573305907261,2.5331724296767777,0.008856245881229411,3.4560000000000004,35.758684580287074,1,1,16.259711161046734,670.832278681024
Kepler-208,3,1,20.56106208816226,18.48393652853292,218.79361935372987,11.836960109443508,398,60.26166802646555,2.381079490373258,0.012935692678463397,3.4560000000000004,56.47601771013594,1,1,11.1319898809706,670.832278681024
Kepler-208,4,0,9.0018787838214,7.221082968691934,419.29542737828564,58.06544935104645,17,7.487364207249607,2.638990674117105,0.00022322611613058042,0.48,8.5,0,0,89.59525142793156,670.832278681024
Kepler-210,0,1,60.1103595602587,239.95243139592245,3229.2806110173487,13.458003289364562,420,84.14241586871987,26.15879089893877,0.014048146240731205,2.688,76.6257520444924,0,0,7.972582152886986,670.8323230557507
Kepler-210,1,1,64.81316214895368,177.45946598989326,1708.9468161033406,9.63006851491748,823,273.4478500105074,10.731536666657924,0.02771848219241096,1.6320000000000001,247.3058585592833,0,0,2.453236779992871,670.8323230557507
Kepler-210,2,0,14.346044948978678,43.19966204515817,1290.4535820715823,29.871844384398763,79,8.458701221380702,14.853489951999942,0.0029505675528377724,5.6160000000000005,6.898500753863133,0,0,79.30677600482166,670.8323230557507
Kepler-210,3,0,16.131669509915806,36.66532338401606,1131.1948860277532,30.85189987771629,79,6.866103781842992,13.99266181809423,0.0023950370751853814,5.6160000000000005,6.898500753863133,0,0,97.70203660913594,670.8323230557507
Kepler-210,4,0,19.19426899469428,32.69910278653284,836.2625676286983,25.574480532019795,111,7.2967132030595625,12.105206381267493,0.0032631313156565754,7.199999999999999,7.5604075350565845,0,0,91.93623271015586,670.8323230557507
Kepler-211,0,1,17.568003381758157,43.23793988674754,381.72643227374346,8.828506475414729,551,144.73786222587543,3.5939656048467716,0.02126335711678558,2.112,127.94138982214712,0,0,4.138575085612027,599.0085105527542
Kepler-211,1,0,19.43359376521867,44.955724090522374,1490.872793814213,33.16313604052305,43,6.524283566230809,17.600239710456968,0.002548682243411224,5.6160000000000005,3.7548685303101172,0,0,91.8121513989944,599.0085105527542
Kepler-211,2,0,16.70989786373068,43.80634922643552,1184.9856726336982,27.050546177872384,55,6.405409732942449,17.308666231889934,0.0025022447112235634,5.6160000000000005,4.802738817838522,0,0,93.51603340409389,599.0085105527542
Kepler-211,3,0,14.4672877964266,33.20480004685091,859.6508185235718,25.88935386783332,66,6.321757776183967,13.206323869345733,0.003166110830554158,7.199999999999999,4.495363533496857,1,1,94.75347391660688,599.0085105527542
Kepler-211,4,0,11.118386611631232,35.36939545488471,918.1104291889897,25.95776425865355,62,7.488482436236387,12.925005275189662,0.002300269101345508,4.416,6.885191182727398,0,0,79.99064104820255,599.0085105527542
Kepler-212,0,1,75.89328631497759,29.896597171770782,313.25605946741496,10.477983754057476,276,21.091006949959993,6.509881788408174,0.009432017160085808,7.199999999999999,18.798842814285308,0,0,31.806557908899173,670.8323339108974
Kepler-212,1,0,11.518052835172249,10.378444910486389,333.2575579795272,32.110548435132465,33,11.06043694915737,3.1206577575616565,0.000329752648763244,0.48,16.5,0,0,60.65152190592291,670.8323339108974
Kepler-212,2,0,10.659786770035321,8.27513077591926,460.62725503748237,55.66404538015444,12,7.038676373708578,3.1191004912816087,0.0003357584787923944,0.768,6.0,0,0,95.30660287446139,670.8323339108974
Kepler-212,3,1,8.367032354783069,17.571311299903247,147.8915840135153,8.416650384785434,422,41.26226462976507,2.735442832232491,0.014393119465597333,5.6160000000000005,36.85020284108324,0,0,16.25776820371085,670.8323339108974
Kepler-212,4,0,7.547640379670654,9.041621215561102,201.67151364325343,22.30479565945167,60,24.105272947251812,1.8415786961552605,0.001509201946009731,1.008,29.19074971162315,1,2,27.829277659657347,670.8323339108974
Kepler-213,0,1,54.719416460535435,35.584153851896836,326.29925494565003,9.169791034057607,786,272.4387760478163,2.1558680833430834,0.027616189280946408,1.6320000000000001,236.18764313355578,0,0,2.4623237952281896,670.8324810053819
Kepler-213,1,1,84.32461312385118,27.901021216832934,369.5205429389281,13.243979138512431,378,139.09116915074975,2.3657580172003794,0.006634916374581874,0.768,189.0,0,0,4.822969604046684,670.8324810053819
Kepler-213,2,0,7.38246362193552,6.674506636471505,352.48340896065764,52.81040654519432,24,7.719106704718145,2.4023464966729624,0.0002301351506757532,0.48,12.0,1,1,86.90545508269102,670.8324810053819
Kepler-213,3,0,7.32114336011364,8.608227529087834,489.0159271817573,56.807969530235646,21,7.32136813803723,3.1813951533455214,0.000589348146740734,1.296,7.946375327365887,1,1,91.62665616009085,670.8324810053819
Kepler-213,4,0,7.325188111738753,5.9052781063764535,332.6903220947086,56.33779071903037,21,7.375605215311915,2.1744104369515584,0.00035183055915279657,0.768,10.5,1,2,90.95287253345924,670.8324810053819
Kepler-214,0,1,59.52059910727079,32.141654448263424,446.95014965301374,13.905636076464072,421,42.83514982063579,4.910979063031892,0.014941770308851545,5.6160000000000005,36.762886146439435,0,0,15.660794883279513,670.8324951355244
Kepler-214,1,1,49.49000848532322,20.48177630274278,327.71098297001976,16.000125092965444,315,23.30980159048007,4.242270237508762,0.010424272121360606,7.199999999999999,21.45520457524981,0,0,28.778987780380692,670.8324951355244
Kepler-214,2,0,8.5476020057128,7.349212019222055,361.6058447434289,49.20334912064579,34,13.604651649480946,1.992494189619713,0.000648968044840224,0.768,17.0,1,1,49.30905343402294,670.8324951355244
Kepler-214,3,0,8.356599477528142,5.844472656706371,517.2057748353831,88.49485748588519,11,7.2737054051577275,2.1670427423599237,0.00021685608428042126,0.48,5.5,0,0,92.2270641673008,670.8324951355244
Kepler-214,4,0,8.195434314113882,7.510626341557741,428.5457159409756,57.05858558955991,28,10.984836407151983,2.26610150554203,0.00042574822874114396,0.6240000000000001,14.0,0,0,61.06895635685209,670.8324951355244
Kepler-215,0,1,64.32209851569763,25.8966213258218,632.5259600601374,24.425038004067307,103,19.408191671769742,5.878284075466058,0.0036288517442587204,2.688,18.791592762097157,0,0,30.863757434344752,599.0097199967713
Kepler-215,1,1,49.08523765264029,25.52546356345596,343.58249470656244,13.460382172978797,324,63.990371904122625,3.1909229740873446,0.011964616623083119,2.688,59.111418008926975,0,0,9.360935124650833,599.0097199967713
Kepler-215,2,1,54.40378227038174,21.225003517831187,318.45799966412346,15.003907980349025,262,40.83927923293405,3.3213048261649463,0.009817630688153445,3.4560000000000004,37.177757417137194,0,0,14.667490005889023,599.0097199967713
Kepler-215,3,1,33.93954132258556,12.008480728551724,378.9099674708085,31.553530878381707,63,8.788774456636903,4.050642412577477,0.0026996798983994893,4.416,6.99627894308556,0,0,68.15622848808289,599.0097199967713
Kepler-215,4,0,7.817787879552402,6.726151943480842,363.9614868404806,54.11139830006982,21,8.25017217389042,2.341721092626179,0.00027546037730188716,0.48,10.5,0,0,72.60572353780401,599.0097199967713
Kepler-216,0,1,59.62331188811409,40.77725465048957,604.1028448997565,14.814701236697987,411,38.53728039031335,6.568670117646972,0.01344258331291657,5.6160000000000005,35.889689335211486,0,0,17.407368401812807,670.8326369581409
Kepler-216,1,1,58.77188878007354,35.645689628568256,402.86971614644784,11.302059809878603,702,87.19452420853956,3.817353818585594,0.02391623718118591,4.416,77.95841912245479,0,0,7.693517947913083,670.8326369581409
Kepler-216,2,0,8.210481166341838,8.152055774274674,544.4542111293638,66.78735109338803,23,7.944274599654266,2.8922778965368905,0.0008052838264191349,1.6320000000000001,6.911346357596544,0,0,84.4422770818289,670.8326369581409
Kepler-216,3,0,6.822486330926742,7.632630143835842,410.8899679395872,53.83333925480778,30,9.734098565810237,2.446393692982885,0.0004643351216756084,0.768,15.0,1,2,68.91574319109053,670.8326369581409
Kepler-216,4,0,6.845005878007721,8.487184967878258,309.5126221566158,36.46823102454334,67,25.68966428063342,1.674497304537068,0.0009956749783748924,0.6240000000000001,33.5,1,2,26.112939025982495,670.8326369581409
Kepler-217,0,1,49.40005562363298,38.68761694298298,266.84860684234036,6.897519876595563,763,111.44606015593156,3.6647100500302217,0.026791276356381788,3.4560000000000004,108.26949306323917,0,0,5.374883901927228,599.0096346653299
Kepler-217,1,1,25.302624930215686,31.721419190189543,188.34047052562752,5.937328005295407,1025,154.11010574508126,2.5552714924535658,0.0370475764378822,3.4560000000000004,145.44722200500675,0,0,3.8868939306042143,599.0096346653299
Kepler-217,2,1,25.315574832931993,21.571343373708434,215.404001918329,9.985655421945927,368,69.76235863659552,2.582656300978929,0.0130438372191861,2.688,67.13884310530764,0,0,8.586430366921467,599.0096346653299
Kepler-217,3,0,9.362974058430902,9.10990165157997,388.53469085342596,42.649712995094816,23,7.394571308946175,3.350095502077274,0.0008394369971849858,1.6320000000000001,6.91135149613461,1,1,81.00667498339357,599.0096346653299
Kepler-217,4,0,7.592629519231535,7.056611806853583,324.9059746694982,46.04277287209426,17,6.899996531210867,2.6864068784956974,0.00036860824304121566,0.768,8.5,0,0,86.81303417412167,599.0096346653299
Kepler-219,0,1,50.42189726586,55.04302177179783,513.6867973729586,9.33245997108673,737,146.29324384392322,4.5508249767127475,0.024424634123170617,2.688,134.45996746460358,0,0,4.585534400851079,670.8327022584053
Kepler-219,1,1,71.02259822005642,34.81346520630735,575.3737372824475,16.527333141723673,235,29.53392634454428,6.405995950811957,0.008100741703708524,4.416,26.097179691967778,0,0,22.713969501800644,670.8327022584053
Kepler-219,2,1,55.941561903240384,17.358473774328864,397.70902223779103,22.91152018364401,126,14.004038096185818,4.63857834166599,0.003841111205556027,4.416,13.992530388033787,0,0,47.90280472324017,670.8327022584053
Kepler-219,3,0,12.672781101177952,10.378373957363083,430.7841895484499,41.50786927877309,39,15.797149333243603,2.61119889616337,0.00047097135485677405,0.48,19.5,0,0,42.46542766084394,670.8327022584053
Kepler-219,4,0,7.545027410819113,6.9070459613739414,301.72976756048797,43.6843433861367,34,7.587625383561067,2.507491130777529,0.001266804734023671,2.688,6.203037847756474,0,0,88.41141573907888,670.8327022584053
Kepler-220,0,1,81.29592102578306,54.19516780023866,622.7868795544156,11.491557362641343,208,74.25488122703878,6.289238457966656,0.005977292586462933,1.296,78.70698137924559,0,0,9.034190516672455,670.8327437979533
Kepler-220,1,1,49.64197331610646,31.951744575539855,239.57737687663183,7.498100027378049,496,161.26597919157683,2.5160727651156325,0.016346975734878675,1.6320000000000001,149.04466835843562,0,0,4.159790844670553,670.8327437979533
Kepler-220,2,1,53.05023949312558,24.664331961480595,412.79204333122266,16.736396670945666,97,14.613795434606505,6.4519032329879895,0.004008358841794212,4.416,10.772030948591356,1,1,45.904073777396235,670.8327437979533
Kepler-220,3,1,34.192662048079576,18.183258067098823,249.07157733511377,13.697851969982718,147,23.853824764551774,3.7229970343793113,0.005120428002140011,3.4560000000000004,20.85924206024477,0,0,28.12264911054647,670.8327437979533
Kepler-220,4,0,12.296948576601801,17.67948202406792,317.46727324566405,17.956819821614726,78,7.562972626804063,6.428701672933408,0.002638117490587451,5.6160000000000005,6.811181080896252,0,0,88.69961282425422,670.8327437979533
Kepler-221,0,1,71.82434793466655,108.18426666402519,1379.1106509201122,12.747793125991691,461,136.0867397541581,9.273767436398787,0.015464119320596601,2.112,107.04562768924833,0,0,5.690592407858179,774.4141680551838
Kepler-221,1,1,67.45750165980301,67.16392392827473,1114.0695937669198,16.58732141613182,270,77.12169831764437,7.64799805292839,0.008763669018345093,2.112,62.69483617374631,0,0,10.041456359863494,774.4141680551838
Kepler-221,2,1,43.35839596110768,48.28433029520073,1092.590640144664,22.6282653909619,149,42.15591066613811,7.436643700366333,0.00479035675178376,2.112,34.59826144403037,0,0,18.37023932867461,774.4141680551838
Kepler-221,3,1,34.77024754341868,53.51989122772114,539.0740506122648,10.07240557195016,735,276.98013739989057,3.2158139063822495,0.02432115800579003,1.6320000000000001,220.86612220685788,0,0,2.795919502838292,774.4141680551838
Kepler-221,4,0,14.140148260416858,48.30982692746472,1334.3804673588977,27.621305068271447,99,8.96412114009486,16.135470109081727,0.003472607363036811,7.199999999999999,6.7431779351318255,0,0,86.39041752697564,774.4141680551838
Kepler-222,0,1,60.837690761564126,65.87201733920047,1655.2761017092355,25.128668721129024,508,170.394240899301,5.046305140300481,0.017272276761383806,1.6320000000000001,152.65052820755312,0,0,3.936944789584997,670.8327188837939
Kepler-222,1,1,73.92840249209954,49.13258534016518,2051.0394009116694,41.74499238563322,184,66.49239947522449,6.025368524917807,0.005352436562182811,1.296,69.62537944491487,0,0,10.088863150949315,670.8327188837939
Kepler-222,2,1,80.76209586176012,42.46888630729109,1775.5920805244684,41.80924518898047,185,23.88833839460009,8.689162136428818,0.006552235961179805,4.416,20.54458709400696,0,0,28.082016748198534,670.8327188837939
Kepler-222,3,0,13.837566403578675,26.70183416919503,521.8917402347589,19.545164460531595,840,61.38753821002813,3.4080109828179386,0.027452837264186316,7.199999999999999,57.21389876125613,0,0,10.927832235080704,670.8327188837939
Kepler-222,4,0,13.665800934274019,19.312614576556893,1393.9104296656346,72.1761636230067,60,8.649357824445453,6.566729714925183,0.0018566588832944215,3.4560000000000004,8.513973029948827,0,0,77.55867342981661,670.8327188837939
Kepler-223,0,1,58.688404678478044,25.63369091182014,1096.5630924967274,42.778197500660475,400,58.744821129701535,3.344462651636253,0.012441967409837055,4.416,44.421664721955054,0,0,14.788657929976827,868.7570648448309
Kepler-223,1,1,33.276170109232325,18.94127069327648,844.2717830653423,44.573133277960636,362,44.04989565463682,2.8538863135113974,0.01186485382426913,5.6160000000000005,31.61151969871776,0,0,19.722114023972335,868.7570648448309
Kepler-223,2,1,33.01280941596042,21.96090614448324,785.5384501309626,35.76985598694416,571,88.21555376697644,2.338178557856136,0.018683775418877096,4.416,63.41192639059084,0,0,9.848116661373277,868.7570648448309
Kepler-223,3,1,36.75565654646093,23.79768180600614,733.5923405699108,30.82621015567845,767,117.64797402612984,2.1940293200057424,0.02491746898734494,4.416,85.17854210434882,0,0,7.384377606467565,868.7570648448309
Kepler-223,4,1,8.548205929923126,8.061593233409218,741.0562821393851,91.92429594044343,88,44.01371174196644,1.2151415847812963,0.0010132570662853314,0.48,44.0,0,0,19.738327681563916,868.7570648448309
Kepler-224,0,1,59.9103026964483,44.42177683546191,2050.1128510032054,46.15107717543166,435,113.2201353532396,4.174784776421479,0.014852243461217305,2.112,101.00672551660948,0,0,5.9250308029079015,670.8327894773465
