target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-215,4,0,6.426635879824116,6.718686661880566,370.1964729221352,55.099529350356235,21,7.258131696636781,2.4938594025383343,0.0007270130805232245,1.44,7.151751808487461,0,0,82.52946419728592,599.0097199967713
Kepler-216,0,1,57.795538935453585,41.93573139100942,592.542584897271,14.129778240240872,453,38.541681659675945,6.754899498842958,0.014937909516380661,6.24,35.601523946388625,0,0,17.405380566463357,670.8326369581409
Kepler-216,1,1,58.208759251589406,36.53263221070334,396.25156618516843,10.846510152889408,763,87.19241052103477,3.912385336374309,0.025995279811192453,4.800000000000001,77.95397704729112,0,0,7.693704451447704,670.8326369581409
Kepler-216,2,0,7.175133502054264,8.152055774274674,544.4542111293638,66.78735109338803,22,7.944317859572737,2.892270021733884,0.0007105484219368819,1.44,7.492300109394515,0,0,84.44181726059735,670.8326369581409
Kepler-216,3,0,6.253015332677987,46.752042113870374,210.1384206735224,4.494743142164877,4443,308.06671955160385,2.663656347426151,0.14695371814872593,7.68,283.7070118128395,1,1,2.1775563356358285,670.8326369581409
Kepler-216,4,0,7.330699893496929,3.000170766742595,10.757433145713868,3.5856069477650574,6949,308.0404218603275,0.17093937837022635,0.22959558382335296,12.0,283.98541887372267,1,1,2.1777422356028056,670.8326369581409
Kepler-217,0,1,46.298375895767414,39.667761980569246,259.8603416962275,6.550920160898334,846,111.44828362999893,3.757517452484006,0.02976867874714989,3.84,108.04245349718258,0,0,5.374776669096162,599.0096346653299
Kepler-217,1,1,26.367038943088012,23.24233457482046,224.93269075951616,9.67771503483977,393,69.76752601968086,2.782614776815253,0.013976575063002523,2.88,66.91991209518164,0,0,8.585794406646356,599.0096346653299
Kepler-217,2,1,27.571377409513175,32.431504683959844,182.811840224395,5.636859652546776,1137,154.11529015278649,2.6124274257940465,0.04116535861434458,3.84,145.20599246607162,0,0,3.8867631762655415,599.0096346653299
Kepler-217,3,0,7.772294520962165,33.90676122761784,146.51156588751934,4.3210132900627,1941,264.57516834937024,2.08454736405305,0.07067002680107205,3.84,247.88463621516712,0,0,2.264043290239319,599.0096346653299
Kepler-217,4,0,6.731554341190293,10.182653464624241,204.62734903881062,20.09568034007153,91,26.23168116924158,1.9881442962673928,0.0035033401336053457,1.92,23.243175575044006,1,2,22.835350536652193,599.0096346653299
Kepler-219,0,1,50.31317300634959,56.08032760211815,506.6891187224254,9.035059893325013,788,146.29648590557392,4.636535558229006,0.02616983079323173,2.88,134.18022262048908,0,0,4.585432781286284,670.8327022584053
Kepler-219,1,1,72.2364108296718,35.72690737102228,567.4810134619346,15.883854921129068,256,29.53472527247767,6.573988745603801,0.008805392215688636,4.800000000000001,26.154926642775532,0,0,22.71335507845505,670.8327022584053
Kepler-219,2,1,41.677672990572646,17.528771940221176,386.07368948251343,22.025141909493172,134,14.005937062152611,4.68376832665274,0.004175687027481112,4.800000000000001,13.690469414577818,0,0,47.896309920680395,670.8327022584053
Kepler-219,3,0,8.90594980523152,7.285803650600782,509.38365523700566,69.91454610432746,15,7.063345889373906,2.7413988484032634,0.00021058442337693606,0.48,7.5,0,0,94.97378618645955,670.8327022584053
Kepler-219,4,0,6.503709391803417,16.384121003253618,208.7262664821621,12.739546200904671,395,45.70780698179168,2.42341590787076,0.013627185087403505,4.800000000000001,40.356234468345065,0,0,14.67654535527466,670.8327022584053
Kepler-220,0,1,76.56045975291504,54.24582192817929,622.5176112780728,11.475862825016781,207,74.2539582390573,6.2951558904934615,0.0066413536541461695,1.44,70.49572418727621,0,0,9.03430281303304,670.8327437979533
Kepler-220,1,1,46.18807319651017,30.933056744790306,242.1289158338613,7.827513389042622,452,161.27303253174415,2.435801884170828,0.014424432977319093,1.44,153.9326924282553,0,0,4.1596089145648705,670.8327437979533
Kepler-220,2,1,37.7096557535353,25.018375633764904,402.69104863766006,16.095811116297515,107,14.610784925121406,6.545191156716594,0.0043560142405696285,4.800000000000001,10.931945634838485,0,0,45.913532177490396,670.8327437979533
Kepler-220,3,1,34.764455715355965,18.763603115368657,246.63799818858135,13.144490249133877,162,23.8544248809629,3.8417735578327443,0.005689507580303221,3.84,20.688962533222366,0,0,28.12194161651382,670.8327437979533
Kepler-220,4,0,11.517954945084117,18.07987294699488,285.7869558726689,15.806911736078908,103,7.563002540582269,6.574280821186419,0.0036076963078523327,7.68,6.5770467312404435,0,0,88.69926199261947,670.8327437979533
Kepler-221,0,1,68.21166466765722,111.86077839870799,1359.449237646193,12.15304646639125,507,136.0836423623481,9.58903435605064,0.017572462898515946,2.4000000000000004,103.59973373066168,0,0,5.690721931098534,774.4141680551838
Kepler-221,1,1,46.387465011257234,69.61106487054836,1083.3583276499414,15.563019035330084,308,77.12792141047387,7.926335734680391,0.009959518380735234,2.4000000000000004,62.936327394563705,1,1,10.040646161508242,774.4141680551838
Kepler-221,2,1,36.43108493625682,47.130986239240684,1106.7603745273934,23.48264831356146,137,42.15521773562369,7.259067909038269,0.004354798191927682,1.92,34.993006708828034,0,0,18.370541291280237,774.4141680551838
Kepler-221,3,1,29.7505904728772,52.63571708824993,559.2765402536726,10.625418844697796,662,276.9762793024347,3.1627091532602534,0.021459546381855276,1.44,225.45372692208426,0,0,2.7959584481586197,774.4141680551838
Kepler-221,4,0,12.816476348181254,55.942512616316705,782.2985438596941,13.983972247101423,382,20.874084683479587,12.244420843506248,0.013477339093563771,12.0,15.61147861345671,1,1,37.099311409236535,774.4141680551838
Kepler-222,0,1,58.40717670349636,63.61131112284582,1679.1477447172242,26.396999449900715,463,170.38517768230085,4.873247193704541,0.015239433577343095,1.44,157.67878051465235,0,0,3.9371542056001165,670.8327188837939
Kepler-222,1,1,61.08838304704299,48.864517966792924,2041.4578275638196,41.77791805807114,185,66.49613560736108,5.9923257671348376,0.00594748589943598,1.44,63.00340042162134,0,0,10.088296301079081,670.8327188837939
Kepler-222,2,1,43.49262769400362,38.14153134722639,1723.43973922795,45.185383972614844,157,23.893870536761792,7.802879002510328,0.005698915956638268,3.84,20.050406485529493,1,1,28.07551492554074,670.8327188837939
Kepler-222,3,0,12.882101214120262,33.20098661592251,503.77278625934883,15.173428190165582,1396,61.36808518219635,4.23818298225327,0.04574022960918439,12.0,57.050430479081115,1,1,10.931296241232744,670.8327188837939
Kepler-222,4,0,13.190211185189963,16.636938101506516,2276.589657507322,136.83946190201735,17,7.39206724552661,6.119140799657686,0.0004407696307852338,0.96,8.5,0,0,90.7503539405375,670.8327188837939
Kepler-223,0,1,49.646631284801884,25.689775241874443,1059.9707390598346,41.26041310521385,431,58.75083028345228,3.351608632947089,0.013525261010440427,4.800000000000001,44.03519623887405,0,0,14.787145316132229,868.7570648448309
Kepler-223,1,1,31.028616333732902,24.894952115396574,736.904529004323,29.600560209496276,834,117.65178779279874,2.2951550500640745,0.02708508340333614,4.800000000000001,85.2096372696542,0,0,7.384138236597251,868.7570648448309
Kepler-223,2,1,31.851656407679926,22.509885757399452,772.3750299007959,34.312703237372084,621,88.20982319792738,2.3967062867198434,0.02030713228529142,4.800000000000001,63.447463722368404,1,1,9.848756446268942,868.7570648448309
Kepler-223,3,1,37.26849589088081,17.620518152759033,840.3971662234167,47.694236851475715,316,44.05539046542219,2.654722604839113,0.01014216568662747,4.800000000000001,32.28566591991694,1,1,19.719654182311544,868.7570648448309
Kepler-223,4,0,6.72307061676549,33.78753255142752,550.5226054134394,16.293661118209705,2725,381.77805316645384,1.7292229771691645,0.08789063562542503,4.800000000000001,278.41278364485333,1,2,2.275555280455202,868.7570648448309
Kepler-224,0,1,54.71201574544921,46.05840538290336,1994.2860858679358,43.29906928580303,497,113.22715062778012,4.328461995567811,0.01687859514380576,2.4000000000000004,101.5547160274582,0,0,5.924663702636342,670.8327894773465
Kepler-224,1,1,68.62883985837287,28.823155706530475,1616.8414140973475,56.09522533061912,305,59.106489676162376,3.7490734081540236,0.010573094923796957,2.88,51.93525886716088,0,0,11.349562343369769,670.8327894773465
Kepler-224,2,1,46.701901609979245,27.31315287334012,953.8859109552434,34.92404979310589,781,214.11826614813063,1.8665729873001171,0.025534621384855394,1.92,199.4824779110786,0,0,3.1330012219193533,670.8327894773465
Kepler-224,3,1,17.915994333829996,13.142060682752728,1105.4757521642423,84.11738302312342,127,35.977664940036135,2.1910232280675794,0.004290507620304815,1.92,32.43825184981688,1,1,18.645812355955325,670.8327894773465
Kepler-224,4,0,14.039858407939734,9.978075363756837,1659.7834552661839,166.3430466054588,46,6.721476743401201,3.8487032772608956,0.0016031361254450261,3.84,5.874644035793608,0,0,99.80437559884969,670.8327894773465
Kepler-226,0,1,57.87305823401762,38.40923905797007,1188.086656735421,30.932314356508666,678,125.40299664828557,3.42990227256009,0.02243235329413177,2.88,115.44954793316721,0,0,5.349416462310782,670.8328546934426
Kepler-226,1,1,51.017648828279114,25.487302242846653,746.515743931253,29.289712062043463,771,170.21427712789168,1.953556052290805,0.025373574942997724,2.4000000000000004,157.542657445083,0,0,3.9411080316688576,670.8328546934426
Kepler-226,2,1,19.99820389476082,17.420612070080214,668.6527741820436,38.3828519625008,445,82.7218298534494,1.9153729221297784,0.01479745589823593,2.88,75.77440830421742,0,0,8.109502121530616,670.8328546934426
Kepler-226,3,0,7.935331258309294,8.54824162356661,841.6526107473121,98.45915075996022,68,14.900062038364787,2.214536032553198,0.002221128845153808,2.4000000000000004,13.894812848593572,1,1,45.02215178474945,670.8328546934426
Kepler-226,4,0,8.592209091254693,8.527840551954645,1164.0947128526147,136.50521556548046,35,7.418366441857786,3.1310134303663393,0.001327013080523225,2.88,5.959784922803617,0,0,90.42864894194221,670.8328546934426
Kepler-227,0,1,61.62943356306292,22.963552603305065,928.7849934082049,40.446049853563515,374,70.70378364542668,2.730975155960052,0.012647641905676233,2.88,63.68455165550889,0,0,9.487934659673142,670.8328794194749
Kepler-227,1,1,21.038038715386186,14.236428067963628,963.0512196484586,67.64696980527174,137,12.322887910996924,4.055503579258081,0.00477607904316174,6.24,10.766906923247285,1,2,54.43796001916278,670.8328794194749
Kepler-227,2,0,8.165263165302258,8.012888193320167,992.0738522920525,123.80977100355413,35,7.773385675836423,2.873981545202305,0.0011587663506540337,2.4000000000000004,7.151741095003672,0,0,86.29867439933665,670.8328794194749
Kepler-227,3,0,6.043276998788209,18.7602063579018,534.1862161387656,28.474431781171013,729,202.20543640219063,1.319292815447704,0.02411395655826233,1.92,186.20068779491703,1,1,3.317580829454926,670.8328794194749
Kepler-227,4,0,5.566948860114561,24.972396941694363,478.7348365086208,19.17056010387679,1653,304.9242556538495,1.4300928764374832,0.054545493819752794,2.88,281.4720959533588,1,2,2.199998415937778,670.8328794194749
Kepler-228,0,1,54.26792558385338,41.9232802800214,1851.4822587470946,44.163582772634825,485,74.85165332844173,4.845678071155062,0.014420480819232777,3.84,61.93996807257918,0,0,11.09533045434976,830.5038287334901
Kepler-228,1,1,60.576641620849976,37.285721047397516,1163.2596431740972,31.19852883347393,970,200.88000304670217,2.6307173735575597,0.02902527301092044,2.88,165.17324819354448,0,0,4.1343280373228986,830.5038287334901
Kepler-228,2,1,32.54143269226653,25.11135249482973,758.1058847662136,30.189767155006997,1040,323.58753342338093,1.39596398405456,0.031170238809552383,1.92,265.63945070302,0,0,2.566550756598096,830.5038287334901
Kepler-228,3,0,5.267323053780075,5.900229075296472,1039.3811922236873,176.1594641427479,33,11.511907945627001,1.7389825310027365,0.0002772270890835638,0.48,16.5,1,2,72.14302204778934,830.5038287334901
Kepler-228,4,0,5.260803013719824,20.800322972030383,648.0516168765326,31.155843962036055,980,302.0184862292845,1.1968874554770017,0.029092555702228094,1.92,250.31409777784575,0,0,2.7498443525837466,830.5038287334901
Kepler-229,0,1,69.55618788294383,79.15967999300518,5213.738935459178,65.86356761320765,213,48.196491626473616,11.40240117839272,0.007468330733229333,2.88,36.26974538929062,0,0,16.06784759358288,774.4138819995715
Kepler-229,1,1,48.963317689787125,32.20566155802058,1433.9897533313106,44.52601449431136,470,123.8492219782506,2.893913750521132,0.015992639705588223,2.4000000000000004,96.03819905896671,0,0,6.2528764382191095,774.4138819995715
Kepler-229,2,1,50.07440619874595,27.504777713969748,2266.8968138767063,82.41829246725175,139,18.794537635423858,6.344425710309861,0.004853874154966209,4.800000000000001,14.201393265102524,1,2,41.20419970002134,774.4138819995715
Kepler-229,3,0,7.587096007265714,11.510250454244868,810.108201188986,70.38145732877827,189,63.78544709823828,1.4411990648088315,0.006589287571502865,1.92,48.27452027166146,0,0,12.140917987246661,774.4138819995715
Kepler-229,4,0,6.208595823360821,6.018065025751626,1000.3342193869447,166.22190273891366,35,11.250515367198881,1.7941992360417383,0.0017433337333493369,2.88,5.959817317489069,0,0,68.83363621344776,774.4138819995715
Kepler-230,0,1,53.242870234630864,39.15778492620089,1859.5607307914097,47.48891527689958,171,23.742929359517216,8.036204252942293,0.006131845273810966,4.800000000000001,17.470756167404033,1,1,32.61660904168563,774.4138444237324
Kepler-230,1,0,5.501385265734388,21.825806732827612,463.36460464468934,21.23012497621703,849,381.12009568717247,1.1179937631374854,0.019685603424136968,0.96,424.5,1,1,2.03194177684973,774.4138444237324
Kepler-230,2,0,6.472877606577684,14.639544886793677,502.35583016389194,34.314989574373094,324,46.92144333260291,2.1371839016925556,0.012117924716988693,4.800000000000001,33.10248536981817,1,1,16.50447619299124,774.4138444237324
Kepler-230,3,0,6.055464073979365,15.573267464407918,413.8152244562709,26.572151631122317,538,237.1157983311384,1.0113453852688392,0.006123748949957999,0.48,269.0,1,1,3.265973207496884,774.4138444237324
Kepler-230,4,0,6.388719373480033,19.927664492314904,428.0548886657076,21.480434339447395,829,279.76912135954103,1.1913970303019321,0.028901252050082007,1.92,211.74352138564245,1,1,2.7680461684279525,774.4138444237324
Kepler-231,0,1,58.09435931435173,22.44777966738159,1594.828853072272,71.04617368414772,135,34.80743512879537,3.8048485952524285,0.005188687547501903,2.4000000000000004,27.585303101295718,0,0,19.272696435179466,670.833130924475
Kepler-231,1,1,33.99662545034316,19.80503985105786,1222.906790396161,61.74725219403389,180,66.65396271464074,2.425843243012484,0.005961598463938559,1.44,61.300673558434944,1,2,10.064414831514954,670.833130924475
Kepler-231,2,0,7.077504019097907,12.243445750941385,1116.6384136249708,91.20295350997195,78,8.772701594536981,4.133681229459505,0.0026154646185847508,4.800000000000001,7.969087562596541,0,0,76.46824911293261,670.833130924475
Kepler-231,3,0,6.89056175331107,35.967859900043905,615.7893673204295,17.120545093084004,2264,194.90789750916414,2.5763204424743424,0.07554196567862714,6.24,177.9291345337137,0,0,3.441795532646048,670.833130924475
Kepler-231,4,0,7.7709596604529345,10.278055218735306,878.0216789560092,85.42683029718613,91,18.92361790183371,2.362701523943455,0.0028209128365134675,2.4000000000000004,18.594537646058598,0,0,35.44951786727161,670.833130924475
Kepler-233,0,1,61.45616792820307,29.75663836365978,1480.3842610154882,49.74971443089498,345,79.18483474869767,3.3439737501439644,0.011803952158086328,2.4000000000000004,70.4957834281231,0,0,8.47173884312084,670.8332403266468
Kepler-233,1,1,19.733404987541675,12.608790451961715,1350.1468942259676,107.07981065827828,77,11.100050796476577,3.784521214363331,0.0026474658986359503,3.84,9.833650949212824,1,1,60.43515048954419,670.8332403266468
Kepler-233,2,0,9.745952259987762,10.206263844138782,1849.2802631699944,181.19071693722606,29,7.089649269742808,3.8331376541840685,0.0021136845473819,4.800000000000001,2.9628662600225653,0,0,94.62149886449639,670.8332403266468
Kepler-233,3,0,7.005391320301916,19.411905229982885,744.834773314107,38.369998435994,586,213.39522289089936,1.3288495568253667,0.019086283451338053,1.44,199.56777337623257,0,0,3.143618827257523,670.8332403266468
Kepler-233,4,0,6.3664280338052945,8.750243628077516,1191.2183604515515,136.13545074667476,49,19.738850150785055,1.9695146697986412,0.001176975079003162,0.96,24.5,1,1,33.98542646618989,670.8332403266468
